PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
03bJr,rn2R1k1/1q4r1/3p1nQ1/p5N1/1ppP4/2P3P1/PP5P/R5K1 b - - 1 26,f6e8 g6e8,1071,76,100,720,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/J4B2FXFO/black#52,
03bLU,r1b1qrk1/pp1n1p2/5P2/1Pb3BQ/8/7P/5PP1/R4RK1 b - - 0 23,e8e5 h5h6 d7f6 g5f6 e5f6 h6f6,1689,102,45,18,crushing long middlegame,https://lichess.org/pPso3tVQ/black#46,
03bLW,1qr1k3/5p2/p3pP2/1p1p2Q1/8/8/PP3PP1/4R1K1 w - - 1 30,e1e3 c8c1 e3e1 c1e1,695,105,93,93,endgame mate mateIn2 short,https://lichess.org/14Yk1fS5#59,
03bV3,r1bqk2r/1pp1nppp/1pnp4/4p1N1/2B1PP2/8/PPPP2PP/R1BQK2R b KQkq - 1 8,e8g8 d1h5 h7h6 g5f7,1938,76,91,4278,advantage opening short,https://lichess.org/1gS2tOXt/black#16,Kings_Gambit_Declined Kings_Gambit_Declined_Classical_Variation
03ba5,6k1/1R2pp1p/2r3p1/3p1b2/2pB4/4P2P/5PP1/6K1 b - - 1 34,e7e6 b7b8 c6c8 b8c8,561,107,71,119,endgame mate mateIn2 short,https://lichess.org/XxUNwa61/black#68,
03bjc,8/4q1pk/5pbp/3B4/7P/P3P1Q1/7K/8 b - - 0 38,e7e5 g3e5 f6e5 a3a4,1593,76,95,3640,crushing defensiveMove endgame master short,https://lichess.org/pnDwXBnB/black#76,
03ble,2r3k1/5pp1/Q3pq1p/3p4/1P1P4/7P/2P1BPP1/6K1 b - - 0 27,c8c2 a6a8 g8h7 e2d3 g7g6 d3c2,990,78,92,330,crushing endgame fork long,https://lichess.org/6RvDRaqD/black#54,
03bmP,2kr3r/pbpp1p2/1p2pq2/2b1N1pp/Q1P5/2P3B1/PP1N1PPP/R3R1K1 w - - 0 17,a4a7 h5h4 d2e4 f6f5 e4c5 b6c5 e5g6 f7g6,2683,100,85,113,advantage middlegame veryLong,https://lichess.org/u7bwVx4w#33,Owen_Defense Owen_Defense_Other_variations
03br2,8/r1p1k1p1/P1P4p/2NbP2P/6P1/2n5/3p4/R2B2K1 b - - 2 46,c3d1 a1d1 d5f3 d1d2,912,83,77,180,advantage endgame master short,https://lichess.org/Xm4R6EuA/black#92,
03bsw,r7/pbp1r1k1/1p2pbp1/2P5/Q7/4B3/Pq3PPP/R3R1K1 b - - 3 20,b2e5 e3h6 g7h6 e1e5,1359,80,84,95,advantage discoveredAttack middlegame short,https://lichess.org/X6nW6Ref/black#40,
03bth,2r2bk1/p2r1p1p/2b2np1/4B1q1/3P4/2PB4/PP1N1PPP/R2Q1RK1 w - - 7 20,f2f4 g5g2,778,97,94,79,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/PYKODvuw#39,
03bvO,rn1qk2r/ppp2ppp/8/3p1b2/1b1Pn3/2N2NP1/PPQ1PPBP/R1B1K2R b KQkq - 4 8,e4g3 c2a4 f5d7 a4b4,1451,74,96,2567,advantage fork opening short,https://lichess.org/VGpqMHE6/black#16,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
03bxv,r1r5/p4pkp/4p3/2BpNq2/1P6/5P2/4K3/6Q1 b - - 1 31,g7h8 e5f7 f5f7 c5d4 e6e5 d4e5 f7f6 e5f6,1846,75,86,558,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/LJqZYXGA/black#62,
03by5,2r1Rk2/1Q4p1/p2P1ppn/2P2b1q/3B4/7P/PP3Pp1/4R1K1 b - - 2 24,c8e8 e1e8 f8e8 b7e7,1190,75,88,814,attraction mate mateIn2 middlegame short,https://lichess.org/RP0qvmAq/black#48,
03bzH,2kr2nr/ppp2ppp/3b4/1P2q3/P1QN2b1/4P3/3N1PPP/R1B2RK1 w - - 1 14,d2f3 g4f3 d4f3 e5a1,1302,74,96,1722,crushing middlegame short,https://lichess.org/9Pe13o3Z#27,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
03c3Y,8/8/1k6/3K1ppp/4p3/4P1P1/7P/8 b - - 1 40,b6b5 d5d4 b5b4 h2h4 g5h4 g3h4 f5f4 e3f4,2803,102,88,705,crushing endgame pawnEndgame veryLong,https://lichess.org/WnQj8aFa/black#80,
03c5v,r4nk1/p4q2/2p1p1pQ/2ppP3/r7/6R1/PPP4P/6RK b - - 1 26,a4f4 g3g6 f8g6 g1g6 f7g6 h6g6,1102,75,98,5131,crushing exposedKing kingsideAttack long middlegame,https://lichess.org/u69M9HEl/black#52,
03c9m,r3Q2k/q6p/7B/3P4/P7/1P3P2/KPb3P1/4R3 b - - 10 35,a8e8 e1e8,409,90,100,144,endgame master mate mateIn1 oneMove,https://lichess.org/ZeMFiirE/black#70,
03cEV,8/8/4bP2/3k3p/2p5/2K2N2/P7/8 w - - 3 47,f3g5 d5e5 f6f7 e6f7 g5f7 e5f4,2786,92,88,298,crushing defensiveMove endgame long sacrifice,https://lichess.org/k64RD6jT#93,
03cJb,rn5r/ppp1kB1p/3p4/4P2Q/3q4/2N3p1/PPP4P/R4K1R w - - 0 15,e5e6 d4f2,1215,79,93,1780,mate mateIn1 middlegame oneMove,https://lichess.org/DpYhdyF9#29,Kings_Gambit_Accepted Kings_Gambit_Accepted_Bishops_Gambit
03cLe,3r4/1p3k1R/4p1p1/1p2B1P1/8/P7/1PK2P2/r7 b - - 4 42,f7f8 h7h8 f8e7 e5f6,1261,75,85,1153,crushing endgame master short,https://lichess.org/vJk6oGyl/black#84,
03cLm,8/6R1/6p1/4P3/5PkP/8/p3r3/K7 b - - 0 45,g4h4 g7g6 e2e1 a1a2,1528,75,99,947,crushing endgame master rookEndgame short,https://lichess.org/9vywq8sQ/black#90,
03cUj,r5k1/1p3pp1/p1p5/P2p1q1B/3Pr2n/1Q2P2P/1P3PP1/2R2RK1 w - - 1 22,h5g4 e4g4 h3g4 f5g4 g2g3 h4f3,1475,76,83,431,crushing kingsideAttack long middlegame,https://lichess.org/Aujx10El#43,
03cV1,r2q1rk1/pb2bppp/1p6/n2B4/5B2/5N2/PP3PPP/2RQ1RK1 w - - 1 15,f4c7 d8d5 d1d5 b7d5,1328,76,82,358,crushing master opening short,https://lichess.org/5vHgaf6e#29,Queens_Gambit_Declined Queens_Gambit_Declined_Harrwitz_Attack
03cXe,r1b2rk1/p4ppp/1p2p3/3p4/7P/3B1Q2/q4PP1/2R1R1K1 b - - 1 19,a2a3 d3h7 g8h7 f3a3,1170,76,82,197,crushing discoveredAttack middlegame short,https://lichess.org/V5JMan7o/black#38,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
03cY6,r4r1k/p1p3pp/2qbQn2/8/8/1PN4P/PBP2PP1/R4RK1 w - - 1 20,c3e2 d6h2 g1h2 c6e6,1570,83,79,41,advantage discoveredAttack middlegame short,https://lichess.org/PcEhzrjg#39,
03cYQ,6rk/2p2q2/1p4rp/2PR1b1p/P6Q/1P2p1PP/5P1N/3R2K1 w - - 0 36,h2f3 f5g4 h3g4 f7f3 d5h5 f3d1,2784,107,91,1017,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/qotgwkFR#71,
03cd7,3r1rk1/1p1qbpp1/p2ppn1p/4P3/1n5B/2N2N2/PPPQ1PPP/1K1R3R b - - 0 15,d6e5 d2d7 d8d7 d1d7 f6d7 h4e7,1751,78,92,3762,capturingDefender crushing long middlegame,https://lichess.org/a8ubyl8d/black#30,Sicilian_Defense Sicilian_Defense_Chekhover_Variation
03cdR,2rr2k1/pp3ppp/1b4b1/3N1N2/6P1/P2QPPK1/1q5P/2RR4 b - - 1 24,c8c1 d5e7 g8f8 d3d8 b6d8 d1d8,1519,75,89,1901,discoveredAttack kingsideAttack long mate mateIn3 middlegame,https://lichess.org/5M6uMdY9/black#48,
03cgK,3r3k/p5p1/R3B2p/8/1B1Npb2/7P/P4PP1/6K1 w - - 0 33,d4e2 d8d1 b4e1 d1e1,630,86,79,579,endgame mate mateIn2 short,https://lichess.org/MfP4G4WV#65,
03clJ,8/1pN2pp1/1p2pnp1/k5B1/1bP5/P7/1P3P1r/K2R4 b - - 0 28,b4e7 g5d2 a5a4 a1a2,2120,74,92,4565,crushing endgame short,https://lichess.org/LA9GOj3U/black#56,
03cn7,3r4/pp3B1p/2pB2pk/2P2p2/4nP1P/P3PK2/5P2/R7 w - - 0 30,a1b1 e4d2 f3e2 d2b1,812,79,99,953,crushing endgame fork short,https://lichess.org/GRDeqLv6#59,
03csE,8/p4ppk/6r1/8/8/1P2q3/P1Q3R1/7K b - - 1 40,e3h3 g2h2 h3h2 h1h2,2004,88,92,31,advantage endgame pin short,https://lichess.org/vY4aN83v/black#80,
03ctM,6r1/pp2bk1p/4bp2/2p5/5p2/2P2N2/PPB2P1P/1K2R3 b - - 3 28,h7h6 e1e6 f7e6 c2b3 c5c4 b3c4,1593,72,94,17196,advantage attraction endgame long sacrifice,https://lichess.org/XsaLNrHo/black#56,
03cz4,r3k2r/pp2qppp/2n1p3/3pPn2/3P4/3Q1N1P/PP1N1PP1/R4RK1 b kq - 0 13,c6d4 f3d4 f5d4 d3d4,1174,82,76,70,crushing middlegame short,https://lichess.org/k8wK0ujL/black#26,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
03d1F,5rk1/1pb2pp1/p6p/2pr4/QPq2PB1/7P/P5P1/2R2R1K b - - 3 27,c4b4 a4b4 c5b4 c1c7,1035,83,94,1061,crushing middlegame short,https://lichess.org/F9TjGEVK/black#54,
03d1g,r3k2r/3bbpp1/pqN5/3p4/1P3Nn1/2P3pP/P5P1/R1BQK2R w KQkq - 1 21,c6e7 b6f2,1037,76,81,99,mate mateIn1 middlegame oneMove,https://lichess.org/xtG9C9hd#41,
03d49,2r2r1k/5pp1/4p2p/8/P2q4/6QP/R1p2PP1/2R3K1 w - - 0 28,a2c2 c8c2 c1c2 d4d1 g1h2 d1c2,986,84,92,1286,attraction crushing endgame fork long,https://lichess.org/15oxc1P5#55,
03d5A,r5k1/1pqbn1p1/pbn5/3pp1PP/3P3N/2PBB3/8/RN3QK1 b - - 0 22,a8f8 d3h7 g8h7 f1f8,1141,77,83,823,crushing deflection kingsideAttack middlegame short,https://lichess.org/0LDpBBrz/black#44,
03d8i,rq5r/2pkb3/p2p4/3Qp3/N3P3/P3R1p1/RPP3P1/6K1 w - - 2 25,e3g3 b8a7 a4c5 a7c5 d5c5 d6c5,1611,75,88,73,advantage long middlegame,https://lichess.org/a5r1FVfH#49,
03dHm,7r/pp3kp1/4q2r/1PPpbp2/4p3/4P1PP/P3QPB1/2RR2K1 b - - 0 28,h6h3 g2h3 h8h3 g1g2,1753,77,89,1795,advantage master middlegame short,https://lichess.org/CzuRIyvX/black#56,
03dIU,8/4k3/2prBp2/pp3P2/3PK2p/PPP4P/8/8 b - - 2 40,d6e6 f5e6 e7e6 e4d3 e6f5 d3e3,2940,106,88,466,advantage defensiveMove endgame long,https://lichess.org/bICPltU1/black#80,
03dKs,8/8/1B6/8/1PK1kp2/6p1/8/8 w - - 0 61,b4b5 f4f3 b6c7 f3f2 c7g3 f2f1q,1662,76,90,319,advancedPawn bishopEndgame crushing endgame long master promotion,https://lichess.org/yWZ6NaWp#121,
03dPw,r5k1/6B1/2p2QPp/b1Pp4/p7/P4pPq/1P1R3P/6K1 b - - 2 35,a5d2 f6f7,1227,75,100,388,endgame mate mateIn1 oneMove,https://lichess.org/1qPtc3IR/black#70,
03dR1,5rk1/1p3Npp/p1nr4/2p5/8/4R3/PP4PP/5R1K b - - 0 23,f8f7 e3e8 f7f8 f1f8,826,89,86,224,endgame mate mateIn2 short,https://lichess.org/jaTAh31G/black#46,
03dZo,7r/1b2kppp/1Nn1pn2/6q1/3p4/2PB4/P4PPP/R2QR1K1 w - - 0 20,d1c2 c6e5 d3e4 f6e4,2698,100,91,1325,advantage middlegame short,https://lichess.org/Vh90oUvN#39,
03dfD,r2q1rk1/ppp1bppp/1nnp4/8/2PP4/2NBBQ1P/PP3PP1/R3K2R b KQ - 6 11,e7g5 f3f5 g7g6 f5g5,1976,81,79,55,crushing middlegame short,https://lichess.org/lyY49uBs/black#22,Alekhine_Defense Alekhine_Defense_Exchange_Variation
03dhn,5B1k/1p4R1/p5pp/P2pq3/4n3/6PP/7K/5Q2 w - - 1 51,f1f7 e5g3 h2h1 e4f2 f7f2 g3f2,999,76,100,109,crushing endgame long,https://lichess.org/lv5sdt8i#101,
03dkw,r1bq2rk/2p2p1p/pb1p2nB/1p1PpN1Q/4Pp2/PB6/1PP1RPPP/R5K1 b - - 5 20,d8f6 h6g5 f6g5 h5g5,1803,75,86,74,advantage middlegame short trappedPiece,https://lichess.org/LdIOWRgE/black#40,
03dlI,r1b1rnk1/ppp1q1pp/8/3pb2Q/8/2PBP1B1/PP1N2PP/R4RK1 b - - 1 16,e5g3 f1f8 g8f8 a1f1,1941,77,81,54,advantage attraction kingsideAttack middlegame sacrifice short,https://lichess.org/ODoAaIA4/black#32,Queens_Pawn_Game Queens_Pawn_Game_London_System
03drf,8/8/8/1p3P2/pP6/k3K3/8/8 b - - 0 51,a3b2 f5f6 a4a3 f6f7 a3a2 f7f8q,518,90,66,173,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/p3u68cH2/black#102,
03dvV,2bq4/5Brk/r3P2b/3p1p2/2pP1P2/1pP3RQ/1P4P1/1R4K1 b - - 0 39,c8e6 h3h6 h7h6 g3h3 d8h4 h3h4,1936,105,71,31,attraction exposedKing long master mate mateIn3 middlegame sacrifice,https://lichess.org/upVkWCS8/black#78,
03dxm,1r1q1rk1/5ppp/1pp5/p2p4/P1nPn3/4P2P/2Q1BPP1/1RB2RK1 b - - 1 20,d8f6 e2c4 d5c4 c2e4,1194,79,87,1364,crushing middlegame short,https://lichess.org/f3nHivoH/black#40,
03e18,4r1k1/R5pp/p2B1p2/2p5/2Pb4/r6P/5PP1/3R2K1 w - - 0 31,d1d4 a3a1 g1h2 c5d4,1296,150,0,10,crushing endgame intermezzo short,https://lichess.org/XFBCm0mA#61,
03e7R,5N2/1p2n3/pk1b4/1P1p2P1/P2P1P2/2Pr1KP1/8/4R3 w - - 1 35,e1e3 d3e3 f3e3 e7f5 e3d3 d6f8,1638,77,87,115,advantage attraction discoveredAttack endgame long,https://lichess.org/AhvdNYGy#69,
03e8L,4r3/p7/1b6/4Pkpp/4R3/3K1NPP/PP6/8 w - - 1 43,f3d2 e8d8 d3c3 d8d2,1708,75,94,9475,advantage endgame short,https://lichess.org/xzr5z6JW#85,
03eEH,3r1rk1/pb3ppp/1pq1pn2/2b3N1/2P5/1P6/PBB1QPPP/R2R2K1 w - - 2 18,e2f1 f6g4 c2h7 g8h8 d1d8 f8d8 h7e4 c6c7,2410,82,90,578,crushing master middlegame veryLong,https://lichess.org/TPKx02xs#35,Semi-Slav_Defense Semi-Slav_Defense_Bogoljubov_Variation
03eIH,3rr1k1/p4pp1/bp5p/2pB4/6n1/2N5/PPP2PPP/R2R2K1 b - - 8 20,a6e2 c3e2 d8d5 d1d5,1711,74,90,1177,crushing middlegame short,https://lichess.org/S17Hkip1/black#40,
03eJc,3r2k1/p4rb1/5q2/3p1ppQ/1Pp1p2p/P1P1P2P/5PPB/1RR3K1 b - - 1 33,g7h8 h2e5 f6e5 h5g5 h8g7 g5d8,1794,75,93,5329,crushing deflection exposedKing fork long middlegame sacrifice,https://lichess.org/1tpZWnQW/black#66,
03eNN,1k6/pp1r1p1p/6p1/4P3/2q5/1RPr3P/P1Q2PP1/1R5K w - - 4 30,c2b2 d3d1 h1h2 c4f4,1065,80,86,390,crushing endgame short,https://lichess.org/cnDxEWGM#59,
03eOY,2rr2k1/pp2pp1p/6p1/2nqN3/8/2QbP3/PP3PPP/3RKB1R b K - 4 16,d5a2 e5d3 c5d3 d1d3 c8c3 d3d8 g8g7 b2c3,2469,205,100,32,equality intermezzo middlegame veryLong,https://lichess.org/IViaPbrK/black#32,
03eOc,r4rk1/ppp3pp/1b1pp2n/4p3/1P1PP3/2P1R3/P5PP/RNBQ1q1K w - - 2 15,d1f1 f8f1,1211,161,44,64,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/czZF8Vv4#29,Giuoco_Piano Giuoco_Piano_Other_variations
03eQP,r4rk1/pp3pb1/1q5p/2p3P1/8/PPpP1QB1/2P2PP1/2KR3R w - - 0 22,g5h6 b6a5 a3a4 a5b4 d1e1 b4a3 c1d1 a3a1,2429,82,82,75,advantage middlegame queensideAttack veryLong,https://lichess.org/BqNBjZXT#43,
03eRy,r1b2rk1/pp4pp/2pb4/4p3/2P1B2q/8/PP4PP/R1BQR2K w - - 0 18,d1d6 h4e1,825,77,76,170,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/VWZWzWmK#35,Ruy_Lopez Ruy_Lopez_Berlin_Defense
03eUB,rq4k1/1p2rp2/p2p1np1/2pB2B1/2Pb4/NP3Q1P/P5P1/5R1K b - - 3 21,b8f8 g5f6 d4f6 f3f6,1225,79,47,55,advantage master middlegame short,https://lichess.org/hrQQEnzf/black#42,
03eW7,r5k1/pp2qpbp/6p1/3N4/8/1P4Q1/1P3PPP/R5K1 b - - 0 19,e7d7 d5b6 d7d8 b6a8,2302,82,90,139,advantage endgame short,https://lichess.org/DPqsyeWh/black#38,
03eXE,8/R5bk/2Pp4/3Pp1pp/4P3/2q1n1PK/5Q1P/8 b - - 1 44,c3d4 f2f7 d4a7 f7a7 g5g4 h3h4 h7g6 a7g7,2300,77,87,426,crushing endgame veryLong,https://lichess.org/lAB29sx9/black#88,
03eaM,3Q3k/q3r1p1/2p1r1Bp/p7/Pp6/5P1P/1P4P1/4R2K b - - 1 38,e7e8 d8e8 e6e8 e1e8,1339,76,85,938,endgame mate mateIn2 short xRayAttack,https://lichess.org/cNSvDYve/black#76,
03eh3,r5rk/1bq2pp1/p4n1p/2p2BQ1/1p3p2/3p3R/PPP3PP/R5K1 b - - 1 24,f6e4 h3h6 g7h6 g5h6,1044,76,99,1987,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/YZ7Q9Bvv/black#48,
03ekK,rnb1r1k1/pp1p1ppp/1qp5/2b3B1/8/3B1N2/PPP2PPP/R2QR1K1 b - - 3 12,e8e1 d1e1 c5f2 e1f2 b6f2 g1f2,679,86,86,61,advantage long middlegame,https://lichess.org/aqDU9XiY/black#24,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
03eks,5r1k/p5pp/1p3q2/2pBp3/2PpP1Qn/PP6/2K4R/8 b - - 1 30,h4g6 h2h7 h8h7 g4h5,1206,75,86,1142,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/3VMwytki/black#60,
03emm,r4qkR/p5p1/bpn1p1B1/3pP1P1/3P2P1/1Q6/P2B4/4K3 b - - 6 22,g8h8 b3h3 h8g8 h3h7,896,88,93,84,mate mateIn2 middlegame short,https://lichess.org/fQfQrSSg/black#44,
03etK,r4r2/pR6/3p4/2b3Bp/NkB1P1bP/1P4p1/P5P1/n6K b - - 0 26,b4a3 g5c1 a3a2 a4c3,1661,78,95,14209,mate mateIn2 middlegame short,https://lichess.org/593garCQ/black#52,
03ex6,1R6/r7/6p1/4PpP1/1k3P1p/2b2K1P/P7/8 b - - 18 58,b4a3 b8b3 a3a2 b3c3,784,92,88,362,crushing endgame fork short,https://lichess.org/vw5dqnpB/black#116,
03f2D,8/1r2kp2/8/3Q4/2PKPP2/1r6/8/8 w - - 3 49,c4c5 b7d7 d5d7 e7d7,1799,75,86,122,crushing endgame pin queenRookEndgame short,https://lichess.org/cFEf3Zwc#97,
03f4f,r1b2rk1/p3ppbp/2pp2P1/8/2B1n3/2N5/PqPB2PP/R2Q1R1K b - - 0 13,e4c3 c4f7 f8f7 g6f7,2504,91,78,362,advancedPawn advantage kingsideAttack opening short,https://lichess.org/LWdqoK3e/black#26,Sicilian_Defense Sicilian_Defense_Other_variations
03f5q,3r1r2/pQ1n2k1/1p4p1/4p2p/1P6/5NP1/P1qR2K1/5R2 b - - 2 31,c2c8 b7c8 d8c8 d2d7,1241,210,0,5,advantage capturingDefender middlegame short,https://lichess.org/XFiZnahK/black#62,
03f67,3r2rk/5p1Q/p4Pp1/3pPb2/2pP2B1/6R1/2q3PP/3R2K1 b - - 0 30,h8h7 g3h3,1381,103,78,43,master mate mateIn1 middlegame oneMove,https://lichess.org/L0XJiDq1/black#60,
03f9e,7R/8/8/2P2b2/3K1P2/8/6kp/8 w - - 1 60,d4e5 f5h3 c5c6 h2h1q,1357,75,96,1037,advancedPawn crushing endgame master promotion quietMove short,https://lichess.org/9yeeVf6U#119,
03fEE,8/6k1/3K1rp1/4R2p/7P/6P1/8/8 w - - 53 70,e5e6 g7f7 d6d7 f6e6,2225,99,86,27,crushing endgame master rookEndgame short,https://lichess.org/D3xi6txT#139,
03fGd,r4k2/p6R/1p3pp1/1Pp5/P5np/1K6/2P5/2B5 b - - 1 41,g6g5 h7h8 f8e7 h8a8,603,86,97,624,advantage endgame short skewer,https://lichess.org/4fmvpXZT/black#82,
03fM7,4r3/2R1P3/8/1p1p2k1/1Bb4p/2P3p1/6PP/6K1 w - - 0 36,c7d7 e8a8 h2g3 h4g3 d7d5 c4d5,1925,130,65,25,crushing endgame long quietMove,https://lichess.org/3GSWq69U#71,
03fNg,8/2p1rpk1/2pp2p1/p6p/2PP2bP/1PN3P1/P4P2/R4K2 w - - 0 26,a1e1 g4h3 f1g1 e7e1,1184,75,88,581,crushing deflection endgame short,https://lichess.org/0BI2RT6D#51,
03fOn,2k5/ppq2rp1/3p4/2pP1bpQ/2P5/6PP/PP6/4R1K1 b - - 1 27,g7g6 h5h8 c7d8 e1e8,1337,115,44,27,advantage endgame pin short,https://lichess.org/xG8hawaa/black#54,
03fUR,2r3k1/p2pqpp1/1p6/2r5/5Q2/P2P3R/1P4PP/5R1K b - - 0 27,c5g5 f4h4 f7f6 h4h8 g8f7 h8c8,1753,74,98,650,advantage endgame long skewer,https://lichess.org/1XH2AIGO/black#54,
03faz,2r2rk1/p4pp1/1p2p3/3q2Rp/3P3Q/2P5/6PP/5RK1 b - - 0 31,d5c4 g5g7 g8g7 h4g5,2257,78,90,337,attraction crushing endgame sacrifice short,https://lichess.org/bX9wQ8QU/black#62,
03ffj,r1bqk2r/p2n1ppp/1p1bpn2/3pN3/3P4/2P3B1/PP1N1PPP/R2QKB1R b KQkq - 1 9,d7e5 d4e5 d6e5 g3e5,1325,77,93,1468,crushing fork opening short,https://lichess.org/Grv4QvoS/black#18,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
03fg8,8/8/8/2p5/3k1K1p/3P3P/6P1/8 w - - 1 58,g2g3 d4d3 g3h4 c5c4 h4h5 c4c3 h5h6 c3c2 f4f5 c2c1q,1738,176,100,9,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/CdZAalg4#115,
03fk0,r1bq1rk1/pp3ppB/2p1p3/8/2NP4/2n1P3/P4PPP/1R1Q1RK1 b - - 0 15,g8h8 d1h5 d8g5 h5g5,1513,87,60,35,crushing middlegame short,https://lichess.org/G76F7THT/black#30,Nimzo-Indian_Defense Nimzo-Indian_Defense_Normal_Variation
03fls,2r2k2/1bpR1ppp/p7/1pP1p3/1PB5/P3P3/5PPP/6K1 w - - 0 23,c4f7 b7c6 d7d1 f8f7,1189,76,88,493,advantage endgame short,https://lichess.org/Tuobrza4#45,
03fqG,3r2k1/1p3p2/1Q4pP/p2p4/P1q2P1P/2P5/1K6/7R b - - 0 28,d8e8 b6f6 e8e2 b2c1 e2c2 c1c2,1846,74,87,500,crushing defensiveMove endgame long,https://lichess.org/qc5qAhdD/black#56,
03fqJ,8/4k3/4p3/3pP2K/3P3P/4P1P1/8/3n4 w - - 1 41,g3g4 e7f7 h5g5 d1e3,2370,100,90,974,crushing endgame knightEndgame short,https://lichess.org/NL0NbKSH#81,
03fw0,8/5pp1/7p/RB2k3/P3n1P1/1r3PKP/8/8 w - - 1 42,g3h4 e5f4 b5c4 e4g3 a5f5 g3f5,2529,96,85,109,crushing endgame long quietMove,https://lichess.org/CYqRmgFu#83,
03fz5,8/p1bqr1kp/3N1pp1/2PB4/3Q1P1P/6Pb/P1R4K/8 w - - 0 40,d6e4 e7e4 d4e4 h3f5 e4c4 f5c2 c4c2 d7d5,1891,76,95,14283,advantage middlegame sacrifice skewer veryLong,https://lichess.org/rI8Lnrtk#79,
03gHW,2kr2nr/pp1q3p/2nbPp2/8/4Q2p/1P4P1/PBP2PBP/R3K2R b KQ - 0 15,d6b4 e4b4 d7e6 b4e4 e6e4 g2e4,2190,80,91,902,advantage long middlegame,https://lichess.org/vZNfqCJm/black#30,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
03gHj,3nr1k1/R5p1/2b1q2p/3p4/3N4/1Q1P2PP/1P3P2/1NR1rK2 w - - 1 34,c1e1 e6h3 f1g1 e8e1,2040,80,84,209,deflection discoveredAttack mate mateIn2 middlegame short,https://lichess.org/Ntf6Ggft#67,
03gIy,r5k1/pppRrp1p/2n2bp1/4p3/2P1P3/2N2B1P/PP3PP1/2K4R w - - 2 15,c3d5 f6g5 c1b1 e7d7,1588,84,89,146,crushing middlegame short,https://lichess.org/EOkAPJYH#29,Kings_Indian_Defense Kings_Indian_Defense_Exchange_Variation
03gJT,3r4/p3k3/6p1/4Ppn1/1P6/P2p2P1/3B1K2/4R3 b - - 1 49,g5e4 e1e4 f5e4 d2g5 e7e6 g5d8,1627,74,83,154,crushing endgame exposedKing long sacrifice skewer,https://lichess.org/dK7bKjDI/black#98,
03gNg,r4rk1/pp2b1pp/2n2p2/4p3/8/2PB1QB1/Pq3P1P/R3R1K1 b - - 3 18,b2c3 d3h7 g8h7 f3c3,1508,75,94,7260,crushing discoveredAttack middlegame short,https://lichess.org/tK6CVSPE/black#36,Sicilian_Defense Sicilian_Defense_Open
03gRv,8/4kp2/1b4p1/p1pBP2p/1pK1PP1P/1P4Pb/PB6/8 w - - 6 38,b2c1 h3f1,1468,81,88,126,bishopEndgame endgame master mate mateIn1 oneMove,https://lichess.org/PonnXnHl#75,
03gU4,8/1p5R/p1b4p/4B1pk/8/P5KP/4rPP1/8 w - - 6 37,e5g7 h5g6 h7h6 g6g7,1560,75,99,582,advantage endgame short,https://lichess.org/h1KDOYOi#73,
03gUX,1r2kr2/5p1p/4p3/pqNpNp1Q/1n1Pn2P/6P1/PP3P2/1KR4R w - - 4 24,c5e6 b5a4 e6g7 e8d8 e5c6 b4c6,2704,98,85,303,advantage long master middlegame,https://lichess.org/x258ENWt#47,
03gXl,5rk1/5q2/p4p2/1p1QP1p1/1PpP3p/P5bP/2N1R1P1/7K w - - 2 42,d5f7 g8f7 e5e6 f7e7,2167,76,87,908,advantage endgame short,https://lichess.org/ZByvDqOq#83,
03gaY,r1b1k1nr/ppp2ppp/1bB3q1/4p1B1/4P3/2P2N2/PP3PPP/RN1Q1RK1 b kq - 0 9,b7c6 d1d8,878,112,92,1148,mate mateIn1 oneMove opening,https://lichess.org/Fmq4We3F/black#18,
03gc3,8/2P3p1/7k/8/1P2npKP/4q2P/2Q5/8 w - - 3 60,c7c8q e3g3 g4f5 e4d6 f5e5 f4f3 e5d5 d6c8 c2c8 g3f4,2789,102,80,128,crushing discoveredAttack endgame fork master masterVsMaster veryLong,https://lichess.org/FBESL7lt#119,
